tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10000,2024-01-01,33108,39332,39332,5.660877024311892,94.33912297568811,0.34483404442244686,LOW,833232,Monitor normally,Q4/2024
T10000,2024-02-01,47630,90051,129383,18.62151052670969,81.3784894732903,2.2895098138919963,LOW,657987,Monitor normally,Q4/2024
T10000,2024-03-01,38415,45637,175020,25.18983770962746,74.81016229037255,0.7054558945147353,LOW,620462,Monitor normally,Q4/2024
T10000,2024-04-01,47181,56051,231071,33.257004853167224,66.74299514683278,0.9607644840589646,LOW,520545,Monitor normally,Q1/2025
T10000,2024-05-01,48999,58210,289281,41.63490711049447,58.36509288950553,0.910769327053964,LOW,420535,Monitor normally,Q1/2025
T10000,2024-06-01,43437,79451,368732,53.06993051277771,46.93006948722229,1.490656543546511,LOW,348498,Monitor normally,Q1/2025
T10000,2024-07-01,39378,46781,415513,59.802908446122935,40.197091553877065,0.7244930618650368,LOW,240849,Monitor normally,Q2/2025
T10000,2024-08-01,39600,47044,462557,66.57373878100874,33.42626121899126,0.7651836349638369,MED,168729,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10000,2024-09-01,44636,69147,531704,76.5257540255957,23.474245974404297,1.1971709873265772,MED,127345,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10000,2024-10-01,56436,67045,598749,86.17523790882034,13.824762091179664,1.2341690597157795,HIGH,18498,Start replacement sourcing + secure backup tool,Q1/2025
T10000,2024-11-01,34767,41303,640052,92.11979205646485,7.880207943535154,0.6762262874107708,HIGH,4183,Start replacement sourcing + secure backup tool,Q1/2025
T10000,2024-12-01,39898,47398,687450,98.94157201167523,1.058427988324766,0.8011155243809684,HIGH,964,Start replacement sourcing + secure backup tool,Q1/2025
T10000,2025-01-01,45504,54058,741508,106.72189567129723,0.0,1.0412723280212652,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10000,2025-02-01,32146,38189,779697,112.21826587066282,0.0,0.8025203314677183,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10000,2025-03-01,42436,50413,830110,119.473981151519,0.0,1.0830248129184719,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10000,2025-04-01,47123,55982,886092,127.53121743685989,0.0,1.1772466003084257,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10000,2025-05-01,41229,48980,935072,134.58068750323832,0.0,1.016295025728988,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10000,2025-06-01,30049,35698,970770,139.71853932907698,0.0,0.6892614641995173,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10001,2024-01-01,32987,224245,224245,16.170204481031224,83.82979551896878,4.78270297170482,LOW,1032267,Monitor normally,Q4/2024
T10001,2024-02-01,47304,321572,545817,39.35861445839604,60.64138554160396,1.4340208254364646,LOW,918135,Monitor normally,Q4/2024
T10001,2024-03-01,25983,176632,722449,52.095467266233484,47.904532733766516,0.6472205885855515,LOW,571194,Monitor normally,Q4/2024
T10001,2024-04-01,41207,280125,1002574,72.29515301284486,27.704846987155136,1.16323089934376,MED,300856,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10001,2024-05-01,34934,237481,1240055,89.41979940567315,10.580200594326854,0.9153494216456023,HIGH,42776,Start replacement sourcing + secure backup tool,Q3/2024
T10001,2024-06-01,35990,244660,1484715,107.06212020805046,0.0,1.0572454979416281,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10001,2024-07-01,31105,211451,1696166,122.3097551953123,0.0,0.8321937486389266,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10001,2024-08-01,41906,284876,1981042,142.85203338094968,0.0,1.232176841716744,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10001,2024-09-01,41471,281919,2262961,163.181083647791,0.0,1.141392494065348,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
